user,model
Wie wende ich eine selbst erstellte Schrift an?,"Im Style haben Sie die Option, eigene Schriftformate hinzuzufügen. Diese Schriftformate können jedoch nicht direkt einem Datenobjekt zugewiesen werden. Stattdessen müssen sie über die Application einem Textelement zugewiesen werden. Hier erfahren Sie, wie Sie dies tun können, indem Sie unserer Anleitung folgenKlicken Sie in der Navigationsleiste auf ApplicationWählen Sie die Application aus, die Sie bearbeiten möchten, um in die Übersicht zu gelangenWählen Sie eine beliebige Seite aus, um in den Application Builder zu gelangenSelbst erstellte Schrift anwendenWählen Sie unter Create und edit Page Areas eine bereits angelegte Area aus oder erstellen Sie eine neue AreaWählen Sie ein hinzugefügtes Text-Element aus oder fügen Sie ein neues Text-Element mit + Element hinzuKlicken Sie auf das Text-Element bzw. den Namen des Elements, dem Sie ein eigenes Schriftformat hinzufügen möchtenFinden Sie das Feld ""Style Mapping"" Klicken Sie darin auf den Bereich textFONT, um das Dropdown Menü zu öffnenWählen Sie ein Schriftformat aus das Sie angelegt habenBei Bedarf können Sie die Schriftfarbe unter textCOLOR anpassenSelbst erstellte Schrift entfernenWählen Sie unter Create und edit Page Areas eine Area ausKlicken Sie auf das Text-Element bzw. den Namen des Elements, von dem Sie das Schriftformat entfernen möchtenFinden Sie das Feld ""Style Mapping"" Klicken Sie darin auf den Bereich textFONT, um das Dropdown Menü zu öffnenScrollen Sie im Dropdown Menü nach oben, um Entfernen auszuwählen oder scrollen Sie nach unten, um Default auszuwählenDas Schriftformat wurde entfernt"
Wie erstelle ich einen Snapshot meiner Website?,"Sobald Ihre Website fertiggestellt ist und Sie eine Version erstellen möchten, die trotz späterer Änderungen immer wieder öffentlich verfügbar ist, können Sie einen Snapshot erstellen. Ein Snapshot ist eine Momentaufnahme Ihrer Website zu einem bestimmten Zeitpunkt und eignet sich besonders gut, um die Website vor der Veröffentlichung erneut zu überprüfen oder eine ältere Version öffentlich zugänglich zu machen, während Sie Änderungen an der aktuellen Version vornehmen. Hier erfahren Sie, wie Sie einen Snapshot erstellen könnenKlicken Sie in der Navigationsleiste auf ApplicationWählen Sie die Application aus, die Sie bearbeiten möchten, um in die Übersicht zu gelangenKlicken Sie unter Einstellungen auf System oder wählen Sie im dazugehörigen Dreipunkte Menü den Punkt Bearbeiten ausSie gelangen in die System ÜbersichtKlicken Sie auf den + Neu Button oben rechts, um das Fenster ""Snapshot erstellen"" zu öffnenGeben Sie eine eindeutige Beschreibung ein, unter der Sie den Snapshot später identifizieren können. Dies kann beispielsweise der Name oder das Datum der Snapshot-Version seinKlicken Sie auf Speichern, um den Snapshot zu erstellen"
Wie veröffentliche ich einen Snapshot meiner Website?,"Sobald Ihre Website fertiggestellt ist und Sie eine Version erstellen möchten, die trotz späterer Änderungen immer wieder öffentlich verfügbar ist, können Sie einen Snapshot erstellen. Ein Snapshot ist eine Momentaufnahme Ihrer Website zu einem bestimmten Zeitpunkt und eignet sich besonders gut, um die Website vor der eigentlichen Veröffentlichung erneut zu überprüfen oder eine ältere Version öffentlich zugänglich zu machen, während Sie Änderungen an der aktuellen Version vornehmen. Hier erfahren Sie, wie Sie einen Snapshot veröffentlichen könnenKlicken Sie in der Navigationsleiste auf ApplicationWählen Sie die Application aus, die Sie bearbeiten möchten, um in die Übersicht zu gelangenKlicken Sie unter Einstellungen auf System oder wählen Sie im dazugehörigen Dreipunkte Menü den Punkt Bearbeiten ausSie gelangen in die System ÜbersichtGrundeinstellungenTragen Sie Ihren URL in das Eingabefeld URL einEigener URL: Sie können Ihre eigene Domain oder Subdomain nutzen, indem Sie diese in das Feld ""URL"" eintragen. Hierzu müssen Sie die entsprechenden DNS-Einstellungen in Ihrem Domain-Registrar oder Hosting-Anbieter vornehmen, um Ihre Website auf Ihrer eigenen Domain oder Subdomain zu veröffentlichen.Verknüpfung mit .sethub.site: Falls Sie keine eigene Domain nutzen möchten, können Sie auch einen beliebigen Namen mit der Endung "".sethub.site"" wählen. Zum Beispiel: ""beispiel.sethub.site"". Dies ermöglicht Ihnen, eine Preview Ihrer Website zu veröffentlichen, ohne dies auf der offiziellen Website vorzunehmen.Snapshot veröffentlichenKlicken Sie auf das grüne Public-Symbol hinter dem Snapshot, den Sie veröffentlichen möchtenBestätigen Sie ggf. mit ""Ersetzen"", um den live geschalteten Snapshot zu ersetzenEin Ladebalken (""Beschreibung: In Progress"") erscheint im oberen Bereich der SeiteSobald die Veröffentlichung abgeschlossen ist, wird ""Beschreibung: Publishing finished"" angezeigtPrüfen Sie die veröffentlichte Version Ihrer Website unter der angegebenen URLKlicken Sie auf den Speichern-Button, um den Prozess abzuschließen"
Wie lösche ich einen Snapshot meiner Website?,"Um nicht mehr benötigte Snapshots aus Ihrem setHUB-System zu entfernen, können Sie diese einfach aus der Liste der Snapshots löschen. Achten Sie jedoch darauf, dass Sie den Snapshot wirklich nicht benötigen, da gelöschte Snapshots nicht wiederhergestellt werden können. In dieser Anleitung zeigen wir Ihnen wie Sie Snapshots löschenKlicken Sie in der Navigationsleiste auf ApplicationWählen Sie die Application aus, die Sie bearbeiten möchten, um in die Übersicht zu gelangenKlicken Sie unter Einstellungen auf System oder wählen Sie im dazugehörigen Dreipunkte Menü den Punkt Bearbeiten ausSie gelangen in die System ÜbersichtKlicken Sie auf das rote Mülleimer-Symbol hinter dem Snapshot, den Sie löschen möchten"
Wie kann ich den Titel meiner Application anpassen?,"Sie können den Titel Ihrer setHUB-Application nachträglich ändern, ohne eine neue erstellen zu müssen. In dieser Anleitung zeigen wir Ihnen wie Sie den Titel der Application anpassen könnenKlicken Sie in der Navigationsleiste auf ApplicationWählen Sie die Application aus, die Sie bearbeiten möchten, um in die Übersicht zu gelangenKlicken Sie unter Einstellungen auf System oder wählen Sie im dazugehörigen Dreipunkte Menü den Punkt Bearbeiten ausSie gelangen in die System ÜbersichtGeben Sie bei den Grundeinstellungen den neuen Namen Ihrer Application in das Feld Titel einSpeichern Sie die Änderungen mit dem Speichern-Button"
Wie lege ich eine Header Komponente für die Navigation an?," Eine Header-Komponente kann erstellt werden, um auf jeder Seite der Anwendung konsistente Inhalte auszugeben. Sie wird in der Regel verwendet, um die Navigation darzustellen und ermöglicht es dem Benutzer, unabhängig von der aktuellen Seite auf alle Seiten zuzugreifen. Durch die Verwendung einer Header-Komponente wird eine einheitliche Darstellung und Navigation auf allen Seiten gewährleistet, was die Benutzerfreundlichkeit erhöht und die Navigation für die Nutzer erleichtert, unabhängig davon, auf welcher Seite sie sich befindenKlicken Sie in der Navigationsleiste auf ApplicationWählen Sie die Application aus, dessen Header-Komponente angepasst werden sollNachdem Sie auf die Application geklickt haben, öffnet sich die Übersichtsseite der ApplicationKlicken Sie auf Header Komponenten im Abschnitt Einstellungen auf der rechten SeiteKlicken Sie im Application Builder auf der rechten Seite auf die voreingestellte Area NavigationIn der Area Navgation, befinden sich die Areas ""Normal"" und ""Opened"". Für beide Areas kann bei Bedarf ein Area Style und eine Hintergrundfarbe zugewiesen werden. Welche Einstellungen Sie in den jeweiligen Areas vornehmen können erfahren Sie folgend.Je nachdem, welche Inhalte Sie in Ihrer Header-Komponente platzieren möchten, können Sie Elemente hinzufügen. In diesem Handbucheintrag wird gezeigt, wie Sie Ihr Logo und die Navigation in Ihrer Header-Komponente einfügen können. Sie haben jedoch jederzeit die Möglichkeit, die Navigation nach Belieben zu erweitern und weitere Elemente hinzuzufügen.NormalDie Normal Area enthält alle Einstellungen für die Navigation, wenn diese nicht geöffnet ist. Hier können Sie das Aussehen, Verhalten und die Funktionen der Navigationselemente konfigurieren, wenn die Navigation in ihrer Standardansicht angezeigt wird. Klicken Sie auf NormalGeben Sie bei Bedarf einen Area Style und/oder eine Background color anKlicken Sie auf den Pfeil neben Normal und fügen Sie ein Media- und ein Navigation-Element hinzuMedia: Für Ihr LogoKlicken Sie auf das hinzugefügte Media-ElementKlicken Sie auf das +-Symbol im Bereich Content-Mapping Wählen Sie Ihr Logo ausGeben Sie dem Logo bei Bedarf einen Boxstyle, im Bereich Style mapping im Feld mediaBOXSoll Ihr Logo auf die Startseite verlinken, aktivieren Sie den Slide-Toggle link und hinterlegen Sie im Feld linkPage den Slug Ihrer StartseiteDie Größe Ihres Logos können Sie über das Feld maxHeight anpassenNavigation: Die angelegte (main) Navigation. Voraussetzung: Navigation anlegenWählen Sie im Bereich Content Mapping Ihre Navigation im Feld main ausWählen Sie den Navigation-Style Ihrer Navigation für das erste Level aus (firstLevelNav)Wählen Sie einen Boxstyle für die Navigation im ersten Level aus (firstLevelBox)Haben Sie weitere Level der Navigation können Sie für diese ebenfalls einen eigenen Navigation-Style und Boxstyle auswählenScrollen Sie zu den SettingsSie können den Slide-Toggle mit der Option autoCollapse aktivieren, um die Navigation automatisch in ein Burger-Menü zu verwandeln, wenn der verfügbare Platz nicht ausreicht Wählen Sie in dem Feld direction die gewünschte Ausrichtung Ihrer Navigation aus: row, um die Navigationspunkte nebeneinander anzuordnencolumn, um sie untereinander anzuordnenSie können die Option ""fixResponsive"" aktivieren, um immer ein Hamburger-Icon in der Navigation anzuzeigenWenn Sie möchten, dass Navigationspunkte mit Subnavigation einen Pfeil nach unten anzeigen, können Sie die Option showSubnavIcon aktivierenOpenedDie Opened Area beinhaltet alle Einstellungen für die Navigation, wenn sie in der responsiven Ansicht geöffnet wird, beispielsweise wenn das Burger-Menü geklickt wird. Hier können Sie spezifische Anpassungen für die Darstellung und das Verhalten der Navigationselemente in der geöffneten Ansicht vornehmen.Klicken Sie auf OpenedGeben Sie bei Bedarf einen Area Style und/oder eine Background color anKlicken Sie auf den Pfeil neben Normal und fügen Sie eine Responsive Navigation und ein Toggle Control-Eleme"
Wie erstelle ich ein Template?,"Templates ermöglichen es Ihnen eine Seite einmalig zu erstellen und dann Inhalte für verschiedene Seiten in das Template einzufügen. Die Inhalte der Datenobjekte die einem Datentypen bzw. einer Vorlage angehören werden automatisch in das Layout des Templates eingefügt. Damit sparen Sie sich viel Zeit bei der Erstellung von Seiten und können jederzeit neue Seiten hinzufügen indem Sie neue Datenobjekte mit der Vorlage erstellen. Templates sind effizient und werden in verschiedenen Bereichen wie Webseiten, Blogs oder Online-Shops eingesetztKlicken Sie in der Navigationsleiste auf ApplicationWählen Sie die Application aus, die Sie bearbeiten möchten, um in die Übersicht zu gelangenNeues Template erstellenUm ein neues Template zu erstellen, klicken Sie auf den + Neu Button von Templates in der Mitte des BildschirmsEin neues Template erscheint an der untersten Position der Templateseiten mit dem Namen ""Neue Seite""Template verknüpfenKlicken Sie auf den Namen des Templates oder wählen Sie im Dreipunkte Menü den Punkt BearbeitenSie wechseln in den Application BuilderKlicken Sie im kleinen Fenster, unter Edit your Page auf den Namen Ihres TemplatesSie wechseln zu den Page SettingsPassen Sie bei Bedarf den Namen Ihres Templates im Feld Name anKlicken Sie in das Feld Template und beginnen Sie den Namen Ihres Datentypes/Ihrer Vorlage zu schreiben. Wir Ihre Vorlage angezeigt, können Sie diese mit einem Klick auf den Namen verknüpfenBei Bedarf können Sie eine Parentpage für Ihr Template hinterlegenTemplateseite aufbauenSie können nun beginnen, Ihre Template-Seite zu erstellen. Fügen Sie Areas hinzu und füllen Sie diese mit den erforderlichen Elementen, um alle Elemente, die Sie im Datentyp bereits erstellt haben, in Ihre Website integrieren zu können."
Wieso wird mein Template nicht bei der Verknüpfung ausgegeben?,"Überprüfen Sie im Content-Bereich, ob der gewünschte Datentyp tatsächlich existiert, mit dem Sie die Vorlage verknüpfen möchten. Wenn der Datentyp vorhanden ist, laden Sie die Seite in der Application neu und versuchen Sie erneut, die Vorlage zu verknüpfen. Wichtig ist, dass Sie das angezeigte Template mit einem Klick auswählen, um es zu aktivieren."
Wie lösche ich ein Template?,"Wenn Sie ein Template erstellt haben, das Sie nicht mehr benötigen, können Sie es jederzeit löschen, um Platz zu sparen und Ihre Template-Liste zu bereinigen. Hier sind die Schritte, um ein Template zu löschenKlicken Sie in der Navigationsleiste auf ApplicationWählen Sie die Application aus, die Sie bearbeiten möchten, um in die Übersicht zu gelangenSuchen Sie das Template, das Sie löschen möchten, in der Mitte der Übersicht unter dem Reiter ""Templates""Klicken Sie auf das zugehörige Dreipunkte-Menü des TemplatesWählen Sie die Option Löschen, um das Template zu löschenDas Template wird nun aus Ihrer Template-Liste in der ausgewählten Application entfernt, und alle damit verknüpften Inhalte oder Datenobjekte bleiben unberührt"
Wie kann ich Elemente zu meiner Navigation hinzufügen?," Um eine Navigation in setHUB zu erstellen, müssen Sie Elemente in Form von Links oder Seiten hinzufügen. Es gibt verschiedene Möglichkeiten, wie diese Menüpunkte in setHUB aussehen können. In dieser Anleitung zeigen wir Ihnen, wie Sie eine Navigation erstellen und anpassen könnenGehen Sie zur Navigationsleiste und wählen Sie Application ausKlicken Sie auf die Application, in der Sie eine Navigation anlegen wollenSuchen Sie den Abschnitt Einstellungen auf der rechten Seite der ÜbersichtsseiteKlicken Sie auf NavigationIn der Übersicht finden Sie Ihre Navigationen oder können eine Navigation anlegenKlicken Sie auf die Navigation, der Sie Elemente hinzufügen möchtenIm Tab Navigation, auf der rechten Seite, finden Sie die Möglichkeit Element hinzufügenSeiten hinzufügenKlicken Sie auf das Feld Seite, um die Auswahl der Möglichen Elemente zu öffnen. Geben Sie den Namen der Seite ein oder wählen Sie die Seite direkt mit einem klick ausIm Feld Name können Sie bei Bedarf den Anzeigenamen für die Seite bearbeitenKlicken Sie auf den Button Hinzufügen, um die Seite in der Navigation anzulegenKlicken Sie auf den Speichern Button, um die Navigation zu speichernTemplateseiten hinzufügenKlicken Sie auf das Feld Seite, um die Auswahl der Möglichen Elemente zu öffnen. Geben Sie den Namen des Templates ein von dem Sie Seiten hinzufügen möchten oder wählen Sie das Template direkt mit einem klick ausIm Feld Datenobjekt können Sie den Namen des Datenobjektes, welches mit dem Template verknüpft ist eingeben und auswählenIm Feld Name können Sie bei Bedarf den Anzeigenamen für die Template-Seite bearbeitenKlicken Sie auf den Button Hinzufügen, um die Template-Seite in der Navigation anzulegenKlicken Sie auf den Speichern Button, um die Navigation zu speichernExternen Link hinzufügenKlicken Sie auf das Eingabefeld Externerlink und geben Sie den URL ein, zu dem der Navigationspunkt führen sollKlicken Sie auf das Dropdown Menü External Link Target und wählen Sie zwischen folgenden EinstellungenNeuer Tab: Der URL wird in einem neuen Tab geöffnetGleicher Tab: Der URL wird im gleichen Tab geöffnetIm Feld Name können Sie bei Bedarf den Anzeigenamen für den Externenlink bearbeitenKlicken Sie auf den Button Hinzufügen, um den Externenlink in der Navigation anzulegenKlicken Sie auf den Speichern Button, um die Navigation zu speichern"
Wie kann ich den Navigationslink der Elemente in meiner Navigation bearbeiten?," Sollten sich Änderungen am Aufbau Ihrer Navigation ergeben und Sie müssen den Namen von Menüpunkten oder Links bearbeiten, Verlinkungen anpassen oder weitere Felder bearbeiten, können Sie dies jederzeit tun. Es stehen Ihnen Bearbeitungsoptionen zur Verfügung, um die gewünschten Anpassungen vorzunehmen und den Aufbau Ihrer Navigation in setHUB entsprechend zu ändern. In dieser Anleitung erfahren Sie, wie Sie den Navigationslink bearbeiten könnenGehen Sie zur Navigationsleiste und wählen Sie Application ausKlicken Sie auf die Application, in der Sie eine Navigation anlegen wollenSuchen Sie den Abschnitt Einstellungen auf der rechten Seite der ÜbersichtsseiteKlicken Sie auf NavigationIn der Übersicht finden Sie Ihre Navigations-TabsKlicken Sie auf die Navigation, in der Sie Elemente bearbeiten möchtenKlicken Sie auf das Element in der Navigation welches Sie bearbeiten möchtenIm Tab Navigationslink, auf der rechten Seite, können Sie das Element bearbeitenSeiten bearbeitenIm Feld Name können Sie den Anzeigenamen für die Seite bearbeitenIm Feld Seite können Sie die Seite verändern auf der der Nutzer landen sollKlicken Sie auf den Speichern Button, um die Navigation zu speichernTemplateseiten bearbeitenIm Feld Name können Sie den Anzeigenamen für die Templateseite bearbeitenIm Feld Seite können Sie bei Bedarf ein anderes Template auswählenIm Feld Datenobjekt können Sie das Datenobjekt bearbeiten auf dem der Nutzer im Template landen sollKlicken Sie auf den Speichern Button, um die Navigation zu speichernExternen Link hinzufügenIm Feld Name können Sie den Anzeigenamen für den Externenlink bearbeitenIm Feld Externerlink können Sie die URL bearbeiten, auf die der Nutzer landen sollIm Feld External Link Target können Sie bearbeiten ob der Nutzer den URL in einem neuen oder im gleichen Tab öffnen sollKlicken Sie auf den Speichern Button, um die Navigation zu speichern"
Wie kann ich meine Navigation anpassen?," Um eine hierarchische Gliederung in Ihrer Navigation zu erstellen, können Sie Elemente an die richtige Position bringen. Sie können die Reihenfolge der Elemente ändern oder sie miteinander verschachteln, um Subnavigationen zu erstellen. Dadurch können Sie eine übersichtliche Struktur für Ihre Navigation schaffen. In dieser Anleitung zeigen wir Ihnen, wie Sie Elemente in Ihrer Navigation anpassen können, um die gewünschte Hierarchie zu erstellenGehen Sie zur Navigationsleiste und wählen Sie Application ausKlicken Sie auf die Application, in der Sie eine Navigation anlegen wollenSuchen Sie den Abschnitt Einstellungen auf der rechten Seite der ÜbersichtsseiteKlicken Sie auf NavigationIn der Übersicht finden Sie Ihre Navigationen oder können eine Navigation anlegenKlicken Sie auf die Navigation die Sie anpassen möchtenReihenfolge der Elemente anpassenHovern Sie mit der Maus rechts neben dem Element-Namen, um den Verschieben-Cursor anzuzeigenKlicken Sie mit der linken Maustaste und halten Sie diese gedrückt, um das Element an die gewünschte Position zu verschiebenLassen Sie die Maustaste los, um das Element an der neuen Position zu platzieren. Achten Sie darauf, dass der graue Balken zwischen zwei Elementen angezeigt wirdKlicken Sie auf den Speichern Button, um die Navigation zu speichernSubnavigation erstellen / Unterseiten zu Navigation hinzufügenHovern Sie mit der Maus rechts neben dem Element-Namen, um den Verschieben-Cursor anzuzeigenKlicken Sie mit der linken Maustaste und halten Sie diese gedrückt, um das Element über ein anderes zu ziehenLassen Sie die Maustaste los, um das Element innerhalb des anderen Elements zu platzieren. Achten Sie dabei auf den grauen Balken, der das Element markiert in dem das ausgewählte Element landen sollDas Element wird leicht versetzt innerhalb des Dropdown Menüs angezeigtKlicken Sie auf den Speichern Button, um die Navigation zu speichernIn setHUB  können Sie mit Subnavipunkten verschiedene Ebenen für die Navigation erstellen und sie miteinander verschachteln. Dies ermöglicht Ihnen eine hierarchische Struktur von Unterseiten auf Ihrer Webseite. Allerdings gibt es keine optischen Anpassungsmöglichkeiten für Navigationselemente jenseits des dritten Levels.Elemente löschenHalten Sie das Mülleimer Symbol hinter dem Element der Navigation gedrückt, bis es vollständig ausgefüllt istLassen Sie das Mülleimer Symbol los, um das Element zu entfernenKlicken Sie auf den Speichern Button, um die Navigation zu speichern"
Wie lege ich eine Footer Komponente an?," Eine Footer-Komponente kann erstellt werden, um auf jeder Seite der Anwendung konsistente Inhalte am Ende der Seite auszugeben. Sie wird in der Regel verwendet, um zusätzliche Informationen oder Verknüpfungen wie Kontaktinformationen, rechtliche Hinweise oder Links zu Sozialen Medien bereitzustellen. Die Footer-Komponente hilft dabei, die Inhalte und das Design am Ende jeder Seite einheitlich zu gestalten und ermöglicht es den Benutzern, schnell auf wichtige Informationen zuzugreifen, ohne zum Seitenanfang scrollen zu müssen.Klicken Sie in der Navigationsleiste auf ApplicationWählen Sie die Application aus, dessen Header-Komponente angepasst werden sollNachdem Sie auf die Application geklickt haben, öffnet sich die Übersichtsseite der ApplicationKlicken Sie auf Footer Komponenten im Abschnitt Einstellungen auf der rechten SeiteNavigieren Sie bei Edit your Page zum Namen ""Footer Komponenten"" und klicken Sie darauf, um zu den Page Settings zu gelangenHinterlegen Sie im Feld Data Source das Datenobjekt, in dem sich die Elemente für den Footer befindenGehen Sie zurück zur Übersicht indem Sie oben links – neben dem Seitentitel – auf den Pfeil zurück (&lt;) klicken Navigieren Sie nun zu Create and edit Page Areas und bauen Sie Ihre Seite mit + Add Area aufNavigation hinzufügenSie können auch für die Footer Komponente eine Navigation hinzufügen die z. B. Datenschutz und Impressum beinhaltet. Navigation: Die angelegte (footer) Navigation. Voraussetzung: Navigation anlegenWählen Sie im Bereich Content Mapping Ihre Navigation im Feld main ausWählen Sie den Navigation-Style Ihrer Navigation für das erste Level aus (firstLevelNav)Wählen Sie einen Boxstyle für die Navigation im ersten Level aus (firstLevelBox)Haben Sie weitere Level der Navigation können Sie für diese ebenfalls einen eigenen Navigation-Style und Boxstyle auswählenScrollen Sie zu den SettingsSie können den Slide-Toggle mit der Option autoCollapse aktivieren, um die Navigation automatisch in ein Burger-Menü zu verwandeln, wenn der verfügbare Platz nicht ausreicht Wählen Sie in dem Feld direction die gewünschte Ausrichtung Ihrer Navigation aus: row, um die Navigationspunkte nebeneinander anzuordnencolumn, um sie untereinander anzuordnenSie können die Option ""fixResponsive"" aktivieren, um immer ein Hamburger-Icon in der Navigation anzuzeigenWenn Sie möchten, dass Navigationspunkte mit Subnavigation einen Pfeil nach unten anzeigen, können Sie die Option showSubnavIcon aktivieren"
Wie lege ich Redirects an?,"Gehen Sie zur Navigationsleiste und wählen Sie Application ausKlicken Sie auf die Application, in der Sie die Redirects anlegen möchtenSuchen Sie den Abschnitt Einstellungen auf der rechten Seite der ÜbersichtsseiteKlicken Sie auf Redirects"
Wie verknüpfe ich meine Seite mit einem Datenobjekt?,"Um die Inhalte eines Datenobjekts auf einer Seite anzuzeigen, müssen Sie die Seite mit dem entsprechenden Datenobjekt verknüpfen. Dies ermöglicht es, die Elemente aus dem Datenobjekt auf der Seite abzubilden. In dieser Anleitung zeigen wir Ihnen, wie Sie eine Seite mit einem Datenobjekt verknüpfenKlicken Sie in der Navigationsleiste auf ApplicationWählen Sie die Application aus, in der Sie eine neue Seite erstellen möchten, um auf die Übersichtsseite zu gelangenSuchen Sie im linken Bereich den Abschnitt SeitenWählen Sie eine Seite aus indem Sie den Namen auswählen oder im Dreipunkte Menü auf Bearbeiten klicken, um die Seite zu öffnenIm rechten Bereich der Seite finden Sie den Application BuilderNavigieren Sie unter Edit your Page zum Namen Ihrer Seite und klicken Sie darauf, um zu den Page Settings zu gelangenIm Eingabefeld Data Source, können Sie das Datenobjekt verknüpfen, indem Sie den Namen eintragen und auswählen"
Wie lege ich die Parent Page für meine Seite an?,"Erste Schritte – In wenigen Schritte zur eigenen WebseitWillkommen bei SetHub.Mit SetHub haben Sie die Möglichkeit unkompliziert Ihre eigene Webseite zu erstellen, zu gestalten und mit Ihrem eigenen Inhalten zu füllen. Wir haben eine kurze Einführung ausgearbeitet, um Sie bei Ihrer Ersteinrichtung zu unterstützen.Bevor Sie beginnen, wollen wir Sie mit den vier Einrichtungsmöglichkeiten von SetHub vertraut machen.Content: Wenn Sie Inhalte auf einer Webseite einfügen möchten, sollten Sie zunächst einen Plan erstellen, welche Informationen dargestellt werden sollen und wie sie organisiert werden sollen. Dafü legen Sie sich sogenannte Datenobjekte an. Sie können unter anderem dann Fließtexte schreiben, um Ihre gewünschten Inhalte zu beschreiben. Erhöhren Sie die Lesbarkeit und verendeten Sie bsätze und Schriftformate, verwenden Sie Tabellen, Listen oder binden Sie Bilder ein. Sie können auch innerhalb der Datenobjekte in verschiedene Abschnitte, Sections, unterteilen und Variablen und Datentypen verwenden, um Ihre Inhalte zu strukturieren. Der Content-Bereich auf Ihrer Webseite kann als Rohfassung betrachtet werden, in dem Sie Ihre Inhalte vorbereiten und bearbeiten können, bevor Sie sie auf Ihrer Webseite veröffentlichen.Media: Im Mediabereich"" haben Sie die Möglichkeit, verschiedene Dateitypen wie Audio, Bilder oder Zertifikate zu speichern. Hier können Sie alle erforderlichen Dateien hochladen, Icons, Bilder, Videos, Dokumente und andere Dateien, die Sie benötigen, um Ihren Content zu ergänzen und zu bereichern.Style: Hier können Sie individuelle Schriftarten, Farben und Stile für Listen, Tabellen, Links, Boxen und Areas erstellen, die speziell auf Ihr Unternehmen bzw. Ihre Marke zugeschnitten sind. Durch die Erstellung solcher Designs geben Sie dem Content- und Mediabereich ein ästhetisches Erscheinungsbild, das später auf der Webseite dargestellt wird.Application: Integriert die drei vorherigen Bereiche in einer einzigen Anwendung. Hier können Sie Ihre Inhalte aus den Bereichen Content und Media unter Verwendung des zuvor im Bereich Style festgelegten Designs darstellen lassen. Die Application ist im Wesentlichen eine Vorschau Ihrer Webseite, die Sie später veröffentlichen möchten.Konzipieren und PlanenÜberlegen Sie im Vorfeld, welche Themen Sie auf Ihrer Webseite behandeln möchten und welche Seiten dafür notwendig sind. Ebenso sollten Sie entscheiden, welche Punkte in der Hauptnavigation und im Footer angezeigt werden sollen. Dabei haben Sie die freie Wahl und benötigen keine Unterstützung von unserer Seite.Markenidentität verleihen – Style anlegen und Media verwaltenDank setHUB können Sie Ihre Webseite ganz nach Ihrem individuellen Geschmack gestalten. Sie haben die Möglichkeit, Farben auszuwählen, Schriftformate zu definieren und eigene Stile für Listen, Tabellen, Links, Boxen und Areas zu erstellen. Außerdem können Sie eigene Bilder, Logos und sogar Videos hochladen. Gestalten Sie alles passend zu Ihrer Marke und sorgen Sie dafür, dass Ihre Webseite einheitlich wirkt und Ihrem Markenauftritt entspricht.Erste Datenobjekte anlegenUm Ihre Webseite mit Inhalten zu füllen, können Sie verschiedene Medienarten nutzen. Schreiben Sie Texte, laden Sie Bilder, Videos, Audios oder andere Dateien wie z.B. Dokumente hoch oder wählen Sie diese aus. Sie können auch andere Medien erstellen, die Sie auf Ihrer Webseite verwenden möchten, wie z.B. Infografiken, interaktive Grafiken oder animierte Illustrationen. Nutzen Sie die verschiedenen Möglichkeiten, um Ihre Inhalte ansprechend zu gestalten und Ihre Besucher zu begeistern.Optimieren Sie Ihre Webseite für Suchmaschinen (SEO)Vergeben Sie Metadaten, wie Titel, Beschreibung und Tags.Durchsuchen Sie dafür einfach Ihre Inhalte nach relevanten Schlüsselwörtern und optimieren Sie die Meta-Tags Ihrer Webseite, um Ihre Suchmaschinen-Rankings zu verbessern. Fügen Sie Kontaktinformationen hinzu Stellen Sie sicher, dass Besucher Ihrer Webseite später wissen, wie sie mit Ihnen in Kontakt treten könne"
Wie kann ich meine Seiten in Suchmaschinen anzeigen/ausblenden?,"Die Verwendung von Parent Pages ist nützlich, wenn Sie eine Navigation mit Subnavigationen haben und den ausgewählten Subnavi-Punkt in der Hauptnavigation als aktiv markieren möchten. Um eine Parent Page zu verknüpfen, müssen Sie zuerst eine Seite erstellen, die als Parent Page fungieren soll und diese mit einem Datenobjekt verknüpfen. Durch die Angabe einer Parent Page wird der Slug der Parent vor dem Slug der Seite in der URL ausgegeben. Zum Beispiel, wenn Sie eine Parent Page mit dem Slug ""mitarbeiter"" haben und eine Seite mit dem Slug ""max-mustermann"", wird die URL als ""www.beispiel.de/mitarbeiter/max-mustermann"" angezeigt. In dieser Anleitung zeigen wir Ihnen, wie Sie eine Parent Page für Ihre Seiten festlegen könnenKlicken Sie in der Navigationsleiste auf ApplicationWählen Sie die Application aus, um auf die Übersichtsseite zu gelangenSuchen Sie im linken Bereich den Abschnitt SeitenWählen Sie eine Seite aus indem Sie den Namen auswählen oder im Dreipunkte Menü auf Bearbeiten klicken, um die Seite zu öffnenIm rechten Bereich der Seite finden Sie den Application BuilderNavigieren Sie unter Edit your Page zum Namen Ihrer Seite und klicken Sie darauf, um zu den Page Settings zu gelangenDurch einen klick in das Feld Parent Page, können Sie eine Parent Page suchen und auswählen"
